rn	auc	thresh	direction	Group	alpha
ACTA2	57.8809935027554	-0.992693815972841	greater	10	0.25
MYLK	57.2405214244593	-1.16743543255512	less	10	0.25
S100B	69.6829509005681	-0.937047604412248	greater	10	0.25
CRYAB	70.8595484826061	-1.33292444063329	greater	10	0.25
CCL5	69.3678550867677	-0.765147036558183	greater	10	0.25
ACTG2	64.3134715025913	-0.709366637051917	greater	10	0.25
TAGLN	66.0498396249699	-0.699495379928905	greater	10	0.25
A2M	67.8643391726298	-1.02863581663259	greater	10	0.25
IFIT2	73.4939139731893	-0.464664230043184	greater	10	0.25
IFIT3	52.7937124763551	-0.799353664486784	greater	10	0.25
PRND	77.7731515749659	-0.497455453001135	greater	10	0.25
TFPI2	57.8794514351509	-1.70646502092127	less	10	0.25
MMP1	76.5379554239663	-0.637709952658918	greater	10	0.25
OASL	79.134797269513	-0.271978071569499	greater	10	0.25
IGFBP6	52.1064643473972	-0.673791039074691	greater	10	0.25
SERPINE1	54.3378361707382	-1.29580696645378	greater	10	0.25
IFIT1	61.6698536063823	-0.577757288037511	greater	10	0.25
PMEL	68.8193930421913	-3.56311169477353	greater	10	0.25
CPA4	56.6344888559918	-1.19683522695479	greater	10	0.25
SCRG1	77.7387120651377	-0.341717117730008	greater	10	0.25
HMOX1	52.4292704992189	-0.693934712463387	greater	10	0.25
ISG15	52.6677769553417	-0.868772943005991	less	10	0.25
VGF	59.2606299860189	-1.11204369433565	greater	10	0.25
RSAD2	82.2209885681398	-0.190284590772242	greater	10	0.25
PMAIP1	59.949420182581	-0.578637931444468	greater	10	0.25
SRGN	59.2930134057081	-1.0101831835508	greater	10	0.25
IGFBP2	56.4006086026811	-1.17423298840407	less	10	0.25
CCL18	81.6082737067203	-0.286754851779157	greater	10	0.25
UBE2C	62.9924335882891	-0.797618527613022	greater	10	0.25
SOST	84.4919401266559	-0.0432954224166625	greater	10	0.25
IGFBP5	55.3828439838805	-0.730489793203419	greater	10	0.25
PTX3	54.4776503001894	-0.827236410110804	greater	10	0.25
CITED1	79.8071387449633	-2.46700545523731	greater	10	0.25
DKK1	57.7509458014639	-1.14368025023099	less	10	0.25
IFI27	69.218274529156	-0.712719299845931	greater	10	0.25
TDO2	54.8225594210056	-0.64751751579835	greater	10	0.25
CCL2	52.4981495188753	-0.94692427317197	greater	10	0.25
CTSK	51.3822065959372	-1.47121566503474	less	10	0.25
COL1A1	76.5883296323711	-1.37411910279778	less	10	0.25
IGFBP3	50.69393042191	-0.759471030031703	greater	10	0.25
IL11	71.1972612879358	-0.439818831621427	greater	10	0.25
VCAM1	66.2718973599809	-0.439546041783686	greater	10	0.25
MGP	83.7095978287696	-0.0911325596515182	greater	10	0.25
KRT34	74.141068344437	-0.49781653799264	greater	10	0.25
APOE	54.443210790361	-1.00451726952863	less	10	0.25
CENPF	62.0384077637968	-0.894642566239817	greater	10	0.25
ASPM	71.6742742001815	-0.449651349495142	greater	10	0.25
LUM	64.6578666008723	-0.558164927858629	greater	10	0.25
IGFN1	59.3063779916117	-0.581811931027287	greater	10	0.25
SCG5	68.3670532116133	-0.828589685912073	greater	10	0.25
ACTA2	51.2036326426196	-1.11988935364734	less	5	0.25
MYLK	63.0321053978	-1.48475542898024	less	5	0.25
S100B	54.8321181887951	-1.17452758292397	less	5	0.25
CRYAB	52.0999616270148	-1.55909274678641	greater	5	0.25
CCL5	52.9559989767204	-0.869985172002326	less	5	0.25
ACTG2	52.2838321821438	-0.974317198720341	greater	5	0.25
TAGLN	58.109171143515	-0.798071330358251	less	5	0.25
A2M	56.0331926323868	-1.22008263249141	less	5	0.25
IFIT2	50.3930033256586	-0.602820199152926	greater	5	0.25
IFIT3	57.5003197748785	-0.53822895041052	greater	5	0.25
PRND	50.4297774366846	-0.57793006082141	less	5	0.25
TFPI2	67.6704400102328	-1.34334557897559	less	5	0.25
MMP1	56.5956766436429	-0.779700517262053	greater	5	0.25
OASL	50.2753261703761	-0.327776480406332	less	5	0.25
IGFBP6	59.5404834996163	-0.745212119005573	less	5	0.25
SERPINE1	71.5144538245076	-1.55443164432117	less	5	0.25
IFIT1	55.1669224865697	-0.176053528129702	greater	5	0.25
PMEL	57.1047582501918	-3.82735585124411	greater	5	0.25
CPA4	71.1000255819903	-1.43983249532658	less	5	0.25
SCRG1	53.7563954975697	-0.407132687905896	less	5	0.25
HMOX1	65.3623049373245	-0.445804333780183	greater	5	0.25
ISG15	54.5721412125863	-0.56841888626586	less	5	0.25
VGF	70.487336914812	-1.35538053958368	less	5	0.25
RSAD2	53.9808774622665	-0.285402754977589	greater	5	0.25
PMAIP1	57.045599897672	-0.773360502611608	less	5	0.25
SRGN	56.8796367357381	-1.25569184794149	less	5	0.25
IGFBP2	69.90278843694	-0.0772500112473946	greater	5	0.25
CCL18	59.718917881811	-0.374184510439525	greater	5	0.25
UBE2C	66.3376183167051	-0.979787600762336	less	5	0.25
SOST	51.3277052954721	-0.0846811056845945	greater	5	0.25
IGFBP5	59.7237145049883	-0.315293400579111	greater	5	0.25
PTX3	61.6404451266309	-1.00434380638181	less	5	0.25
CITED1	50.9650805832694	-2.69899792734195	less	5	0.25
DKK1	62.2365055001279	-1.37031980896906	less	5	0.25
IFI27	56.3085188027629	-0.878212783465139	less	5	0.25
TDO2	68.610258378102	0.345554010504029	greater	5	0.25
CCL2	56.8751598874392	-0.670184562392555	greater	5	0.25
CTSK	75.3856485034533	-0.273755341757057	greater	5	0.25
COL1A1	72.3337170631877	3.78644669685094	greater	5	0.25
IGFBP3	50.2673317984139	-0.950558756552695	less	5	0.25
IL11	61.2666282936813	-0.529620769754632	less	5	0.25
VCAM1	63.7378485546171	-0.245756288679828	greater	5	0.25
MGP	54.2833844973136	-0.142192428339197	greater	5	0.25
KRT34	59.3511767715528	-0.58162851487969	less	5	0.25
APOE	89.2095165003834	2.82489098476765	greater	5	0.25
CENPF	61.5301227935533	-1.11635223442433	less	5	0.25
ASPM	59.6588002046559	-0.533681430622999	less	5	0.25
LUM	75.0079943719612	-0.318643360669354	greater	5	0.25
IGFN1	53.7199411614224	-0.0786651785683172	greater	5	0.25
SCG5	58.2565873624968	-0.900769176755258	less	5	0.25
ACTA2	69.4933974617861	-1.3487862883658	less	2	0.25
MYLK	53.861169242819	-1.22739456428356	greater	2	0.25
S100B	71.1287341973541	-1.32971413826536	less	2	0.25
CRYAB	74.7078116777423	-1.62820818663397	less	2	0.25
CCL5	58.1886159758173	-0.998380861230831	less	2	0.25
ACTG2	75.1624628263024	-1.02953756448414	less	2	0.25
TAGLN	65.9421620100109	-0.919331916238786	less	2	0.25
A2M	73.4041316346636	-1.43111675196705	less	2	0.25
IFIT2	71.5895044730819	-0.653682688774997	less	2	0.25
IFIT3	59.8979941501144	-1.21829698539153	less	2	0.25
PRND	69.9670179045661	-0.679530721418039	less	2	0.25
TFPI2	69.7005299164128	-0.666710339330323	greater	2	0.25
MMP1	75.0027536072254	-0.843874620021485	less	2	0.25
OASL	69.4667792586066	-0.397863170294954	less	2	0.25
IGFBP6	66.4705486409417	-0.26704622356449	greater	2	0.25
SERPINE1	89.085924783688	0.152845275895914	greater	2	0.25
IFIT1	66.7159256403667	-0.912733876189893	less	2	0.25
PMEL	75.398049222259	-4.08743817644736	less	2	0.25
CPA4	83.9810429440351	-0.474594764408902	greater	2	0.25
SCRG1	73.6816340517189	-0.489139698898057	less	2	0.25
HMOX1	54.1487682197012	-0.835724851738581	less	2	0.25
ISG15	60.6742054313374	-0.352560651138727	greater	2	0.25
VGF	81.5624579310004	-0.279693645142151	greater	2	0.25
RSAD2	76.741809548286	-0.295262473688462	less	2	0.25
PMAIP1	58.9660510824736	-0.347539055694023	greater	2	0.25
SRGN	81.7937609379398	-0.464437458741166	greater	2	0.25
IGFBP2	76.5310056173587	-1.56471775742931	less	2	0.25
CCL18	78.3125894922349	-0.406737839647042	less	2	0.25
UBE2C	68.1554503065684	-0.537553399190645	greater	2	0.25
SOST	78.4135550905019	-0.0874515475075044	less	2	0.25
IGFBP5	63.885829325305	-1.06831140017525	less	2	0.25
PTX3	57.394659225808	-0.702078807610476	greater	2	0.25
CITED1	74.439793907797	-2.87000091128124	less	2	0.25
DKK1	86.4834599992645	1.64108656851668	greater	2	0.25
IFI27	62.2119420885805	-1.05372393068251	less	2	0.25
TDO2	63.9736388001616	-0.865340773529344	less	2	0.25
CCL2	55.0764278983246	-1.18915263998755	less	2	0.25
CTSK	75.5155364638788	-1.72334392070441	less	2	0.25
COL1A1	55.1235451775156	0.984988082966364	greater	2	0.25
IGFBP3	50.8236345167725	-0.975170658532155	less	2	0.25
IL11	57.7097942749447	-0.0577924369879318	greater	2	0.25
VCAM1	75.8221047349806	-0.607051718400261	less	2	0.25
MGP	79.0126176402198	-0.145611547160948	less	2	0.25
KRT34	67.4037155340161	-0.136597515770759	greater	2	0.25
APOE	79.6912288431178	-1.68683225510315	less	2	0.25
CENPF	59.1814443587766	-0.726310811231531	greater	2	0.25
ASPM	54.6542081237532	-0.638118150012209	less	2	0.25
LUM	74.9847021820808	-0.761831131998922	less	2	0.25
IGFN1	55.9477916070052	-0.489997839625112	greater	2	0.25
SCG5	58.6194025284235	-0.366815340364074	greater	2	0.25
ACTA2	52.1815239776405	-1.08442274458352	less	6	0.25
MYLK	64.6984407178582	-1.37013363262667	less	6	0.25
S100B	61.8902618417185	-1.18760002245061	greater	6	0.25
CRYAB	76.2731685789934	-1.25504357537268	greater	6	0.25
CCL5	53.580464842601	-0.891926453412979	greater	6	0.25
ACTG2	53.4866872609593	-0.924945515106226	greater	6	0.25
TAGLN	52.8390703147985	-0.748044969015482	less	6	0.25
A2M	64.1615180935573	-1.29957923669189	greater	6	0.25
IFIT2	65.3026625478084	-0.563008483994942	greater	6	0.25
IFIT3	65.2265372168287	-0.352967105485714	greater	6	0.25
PRND	55.3868784936747	-0.601626894699953	greater	6	0.25
TFPI2	75.1143718740806	-1.76979761780528	less	6	0.25
MMP1	63.535966460724	-0.751512031656125	greater	6	0.25
OASL	57.369814651368	-0.344277339102088	greater	6	0.25
IGFBP6	61.0462636069432	-0.654740802823247	less	6	0.25
SERPINE1	69.3005295675199	-1.52273224686352	less	6	0.25
IFIT1	62.9641070903209	-0.602412884728993	greater	6	0.25
PMEL	80.9973521624005	-3.05632241006466	greater	6	0.25
CPA4	67.9699911738747	-1.4099395385701	less	6	0.25
SCRG1	57.6676963812889	-0.426459191304615	greater	6	0.25
HMOX1	55.4655781112092	-0.191469804661725	greater	6	0.25
ISG15	54.8153868784939	-0.597234031488242	greater	6	0.25
VGF	59.5848043542218	-1.23178849300647	less	6	0.25
RSAD2	62.4749926448957	-0.248294241919703	greater	6	0.25
PMAIP1	54.8690791409238	-0.74879068107865	less	6	0.25
SRGN	60.4997793468668	-1.22349475681623	less	6	0.25
IGFBP2	56.0164754339512	-1.36394487190805	less	6	0.25
CCL18	66.6740217711091	-0.351548601717613	greater	6	0.25
UBE2C	56.3871726978523	-0.953841025886492	less	6	0.25
SOST	61.9531479847012	-0.0677011048948154	greater	6	0.25
IGFBP5	58.0464842600765	-0.893585849073902	less	6	0.25
PTX3	66.1415122094734	-0.992058141705162	less	6	0.25
CITED1	62.6676963812885	-2.71309505717182	greater	6	0.25
DKK1	70.8848190644307	-1.78290685398467	less	6	0.25
IFI27	55.857972933216	-0.942647224766431	greater	6	0.25
TDO2	56.5390556045896	-0.712639369522305	less	6	0.25
CCL2	54.5737716975581	-1.13911203739578	less	6	0.25
CTSK	89.364518976169	1.73713967702433	greater	6	0.25
COL1A1	74.9043836422477	-0.0621343795844433	less	6	0.25
IGFBP3	57.4827155045602	-0.77456291030527	less	6	0.25
IL11	50.4306413651074	-0.501763019247563	less	6	0.25
VCAM1	51.0326566637247	-0.476291592409405	less	6	0.25
MGP	61.9513092085905	-0.121239956487305	greater	6	0.25
KRT34	51.4923506913803	-0.606280301917732	greater	6	0.25
APOE	66.3033245072081	-0.742701763044067	greater	6	0.25
CENPF	52.6945425125037	-0.912173318927388	less	6	0.25
ASPM	50.3236245954692	-0.507585667116331	less	6	0.25
LUM	55.7292586054724	-0.676527584832976	greater	6	0.25
IGFN1	61.6210650191233	-0.80313918289517	greater	6	0.25
SCG5	54.5035304501324	-0.879948460430169	less	6	0.25
ACTA2	54.6356105733433	-1.13628435449258	less	9	0.25
MYLK	60.2247766195086	-0.954071584515949	less	9	0.25
S100B	58.318596425912	-1.16239229355565	greater	9	0.25
CRYAB	69.2847170513775	-1.45802010896052	greater	9	0.25
CCL5	53.0472822040208	-0.941771901153102	greater	9	0.25
ACTG2	54.382911392405	-0.893047350189898	greater	9	0.25
TAGLN	50.1908041697692	-0.726073014689305	less	9	0.25
A2M	50.8320923306032	-1.36217047603545	greater	9	0.25
IFIT2	66.5017684288904	-0.539874564218687	greater	9	0.25
IFIT3	69.552308265078	0.0416307271968443	greater	9	0.25
PRND	56.9229337304542	-0.633716607339616	greater	9	0.25
TFPI2	75.8763030528667	-1.95050806287005	less	9	0.25
MMP1	63.7648920327624	-0.723536973883793	greater	9	0.25
OASL	59.8091958302308	-0.366684978239422	greater	9	0.25
IGFBP6	62.0941921072226	-0.976536307410021	less	9	0.25
SERPINE1	66.4705882352942	-1.44195438585747	less	9	0.25
IFIT1	64.1865227103499	-0.0608930174759833	greater	9	0.25
PMEL	83.077531645569	-3.23358482190691	greater	9	0.25
CPA4	65.5398361876397	-1.35274181023656	less	9	0.25
SCRG1	57.8471705137752	-0.452686389868214	greater	9	0.25
HMOX1	61.1769359642588	-0.145211094618588	greater	9	0.25
ISG15	50.560778108712	-0.519760228401529	greater	9	0.25
VGF	59.1120625465376	-1.26836740322223	less	9	0.25
RSAD2	62.9867833209233	-0.266332683161196	greater	9	0.25
PMAIP1	56.02382725242	-0.708062296762916	less	9	0.25
SRGN	60.0679448994788	-1.18059053903331	less	9	0.25
IGFBP2	57.4036671630678	-1.03993662541873	less	9	0.25
CCL18	75.4579300074457	-0.326330072492785	greater	9	0.25
UBE2C	57.1723752792256	-0.935219560393948	less	9	0.25
SOST	63.9454579300074	-0.0752840825325696	greater	9	0.25
IGFBP5	53.2194713328369	-0.790142030584743	less	9	0.25
PTX3	63.5215003723009	-0.947350025733963	less	9	0.25
CITED1	60.6077810871183	-2.77609055827564	greater	9	0.25
DKK1	61.5259679821296	-0.78427335440027	less	9	0.25
IFI27	50.4569992553984	-0.834827462078107	less	9	0.25
TDO2	55.8334884586744	-0.75224483519041	greater	9	0.25
CCL2	53.3744415487714	-1.03727530432311	less	9	0.25
CTSK	88.5094005956816	1.01903305525067	greater	9	0.25
COL1A1	58.1682799702159	1.73316362269589	less	9	0.25
IGFBP3	51.8047282204021	-0.834086909463897	less	9	0.25
IL11	51.0187081161578	-0.591592783681346	greater	9	0.25
VCAM1	56.2867647058823	-0.500821374097175	greater	9	0.25
MGP	65.6664184661206	-0.130596314020474	greater	9	0.25
KRT34	53.0114482501861	-0.639640339302824	greater	9	0.25
APOE	93.7741995532388	4.75025364320663	greater	9	0.25
CENPF	56.4864110201043	-0.967561891903183	less	9	0.25
ASPM	52.7308265078183	-0.591838165364726	greater	9	0.25
LUM	69.9176284437826	0.441714933407657	greater	9	0.25
IGFN1	61.8205510052121	-0.768847733922614	greater	9	0.25
SCG5	50.9633283693224	-0.847811942476451	less	9	0.25
ACTA2	71.5319837762136	-1.34047626644229	less	8	0.25
MYLK	53.2383914443171	-0.442193680320983	less	8	0.25
S100B	73.9791928120623	-1.27757567868215	less	8	0.25
CRYAB	72.5850748440371	-1.57673311054823	less	8	0.25
CCL5	69.3816954948073	-0.986468360801011	less	8	0.25
ACTG2	74.3452283516124	-0.988638122023665	less	8	0.25
TAGLN	74.6912569796839	-0.879975327149744	less	8	0.25
A2M	73.6222513231844	-1.38089178054364	less	8	0.25
IFIT2	71.9912333351521	-0.63791266804139	less	8	0.25
IFIT3	64.3776941125116	-1.115548588744	less	8	0.25
PRND	51.2599807206126	0.25852387378875	greater	8	0.25
TFPI2	62.8107891817169	-1.46548958111883	greater	8	0.25
MMP1	63.4614685073025	-0.807600650669968	less	8	0.25
OASL	72.1785707789964	-0.393072887128627	less	8	0.25
IGFBP6	55.2063440097488	-0.287171361030844	less	8	0.25
SERPINE1	65.6226696495153	-1.69905174944071	less	8	0.25
IFIT1	65.2129826667394	-0.869060028459596	less	8	0.25
PMEL	79.1373383532493	-4.14455279191326	less	8	0.25
CPA4	61.3934813844783	-1.58273844007444	less	8	0.25
SCRG1	73.6190684054492	-0.481753106651667	less	8	0.25
HMOX1	55.998890525818	-0.47838578484599	greater	8	0.25
ISG15	66.7748858696641	-1.15040301540601	less	8	0.25
VGF	66.2397009876139	-1.5492876329506	less	8	0.25
RSAD2	74.6303268401812	-0.287616248138725	less	8	0.25
PMAIP1	60.8160091668031	-0.91433826251545	less	8	0.25
SRGN	72.4991360651862	-1.38356823522123	less	8	0.25
IGFBP2	60.6941488877976	-1.26698863745482	less	8	0.25
CCL18	75.21962132373	-0.406706058270477	less	8	0.25
UBE2C	52.6591004165074	-0.595542771712999	greater	8	0.25
SOST	58.8566959495099	-0.0837144501169507	less	8	0.25
IGFBP5	79.2178207016966	1.00566534266241	greater	8	0.25
PTX3	66.2456121205509	-0.550004028838731	greater	8	0.25
CITED1	73.5167603353886	-2.85649393968848	less	8	0.25
DKK1	59.8784125425146	1.35158368627489	greater	8	0.25
IFI27	60.3285680507812	-1.04456738248631	less	8	0.25
TDO2	91.80580564195	3.56093607458607	greater	8	0.25
CCL2	55.6628653534862	-0.73518868867294	greater	8	0.25
CTSK	72.2158563867518	-1.74603998609007	less	8	0.25
COL1A1	76.5664502282609	2.28165244619083	greater	8	0.25
IGFBP3	53.9854677070265	-0.553154568090834	greater	8	0.25
IL11	76.7778869063859	-0.630849888861474	less	8	0.25
VCAM1	79.0945963150907	0.596624918939866	greater	8	0.25
MGP	73.8718830141321	-0.145597053497201	less	8	0.25
KRT34	82.4998635892399	-0.678735808227242	less	8	0.25
APOE	61.3893890616756	-0.0505976000200561	greater	8	0.25
CENPF	52.9191902657282	-0.57958875257146	greater	8	0.25
ASPM	52.2257689019843	-0.631028049195137	less	8	0.25
LUM	68.921081828268	-0.725985039091785	less	8	0.25
IGFN1	62.5811644022481	-0.882805586586929	less	8	0.25
SCG5	50.6770520725342	-1.03960720791989	less	8	0.25
ACTA2	55.0901584091675	-1.15681538580564	less	13	0.25
MYLK	51.8065385911696	0.731167871283751	greater	13	0.25
S100B	57.747724974722	-1.08386168501372	less	13	0.25
CRYAB	62.9339400067408	-1.58633894272901	less	13	0.25
CCL5	70.5030333670368	-0.143134858934252	greater	13	0.25
ACTG2	66.628749578699	-0.996760071379885	less	13	0.25
TAGLN	64.0032018874284	-0.8875697312078	less	13	0.25
A2M	56.75261206606	-1.32615835478198	less	13	0.25
IFIT2	95.4794405123017	1.03207900488502	greater	13	0.25
IFIT3	99.2298618132794	7.26727888025195	greater	13	0.25
PRND	62.5235928547354	-0.651763103652481	less	13	0.25
TFPI2	59.0798786653187	-1.32056171641191	greater	13	0.25
MMP1	64.8087293562521	-0.814776549755408	less	13	0.25
OASL	89.0706100438142	1.18660549030632	greater	13	0.25
IGFBP6	63.4319177620491	0.101380382663562	greater	13	0.25
SERPINE1	63.6939669700031	-0.727352953518247	greater	13	0.25
IFIT1	97.381193124368	2.83976597166091	greater	13	0.25
PMEL	61.9700033704078	-4.05785854661988	less	13	0.25
CPA4	51.3254128749579	-1.3892828956423	less	13	0.25
SCRG1	61.0111223458039	-0.486545209790415	less	13	0.25
HMOX1	56.3945062352545	-0.928317480445842	less	13	0.25
ISG15	95.6943040107852	3.84859154526808	greater	13	0.25
VGF	56.3987192450284	-0.729875874807764	greater	13	0.25
RSAD2	78.8296258847308	-0.120050917735048	greater	13	0.25
PMAIP1	84.1599258510277	0.222646732740044	greater	13	0.25
SRGN	62.4502864846644	-0.567390571020462	greater	13	0.25
IGFBP2	58.1639703404112	-0.811980990592206	less	13	0.25
CCL18	62.3230535894843	-0.417033194710382	less	13	0.25
UBE2C	57.7089652847996	-0.697672647606017	greater	13	0.25
SOST	65.0370744860128	-0.0912580710511883	less	13	0.25
IGFBP5	61.3439501179643	-0.910040228728544	less	13	0.25
PTX3	52.4207954162454	-0.97637104715723	less	13	0.25
CITED1	65.355578024941	-2.91366129504892	less	13	0.25
DKK1	61.1813279406809	1.50236542141873	greater	13	0.25
IFI27	54.9157398045164	-0.993660805138057	less	13	0.25
TDO2	58.556622851365	-0.69966692099763	less	13	0.25
CCL2	56.7686215032017	-0.255909380030921	greater	13	0.25
CTSK	53.6939669700034	-0.910953560819511	less	13	0.25
COL1A1	51.08190091001	2.09810384550646	greater	13	0.25
IGFBP3	60.8805190428042	-0.906718844953639	less	13	0.25
IL11	54.5247724974722	-0.611584394937552	less	13	0.25
VCAM1	62.0433097404786	-0.583000788149245	less	13	0.25
MGP	61.5267947421638	-0.150309605540137	less	13	0.25
KRT34	54.8137849679809	-0.364823644611326	greater	13	0.25
APOE	55.7027300303337	-1.26914590238414	less	13	0.25
CENPF	52.8977081226828	-1.06533271051838	less	13	0.25
ASPM	51.3624873609705	-0.521638850562936	greater	13	0.25
LUM	65.4988203572632	-0.733132892475353	less	13	0.25
IGFN1	52.2194135490393	-0.353439075204632	greater	13	0.25
SCG5	57.2615436467811	-0.143467125551123	greater	13	0.25
ACTA2	54.3586616635397	-0.846266464382998	less	4	0.25
MYLK	57.9677923702314	-1.33752101275216	less	4	0.25
S100B	58.6263289555974	-1.09766030997085	greater	4	0.25
CRYAB	54.4924953095684	-1.39114264724895	greater	4	0.25
CCL5	53.5587867417138	-0.831083703619657	greater	4	0.25
ACTG2	54.5472170106316	-0.602230249436125	less	4	0.25
TAGLN	50.9237023139463	-0.763068468743102	greater	4	0.25
A2M	54.4243277048156	-1.22453617818338	greater	4	0.25
IFIT2	56.9953095684802	-0.51694662324213	greater	4	0.25
IFIT3	52.1269543464663	-0.86372178788919	greater	4	0.25
PRND	57.7220137585991	-0.549262958455616	greater	4	0.25
TFPI2	53.1363352095056	-1.3845865797192	greater	4	0.25
MMP1	59.7945590994377	-0.697424442836113	greater	4	0.25
OASL	55.271732332708	-0.307861083633539	greater	4	0.25
IGFBP6	52.1382113821141	-0.834666065945991	greater	4	0.25
SERPINE1	50.5156347717323	-1.09018171338325	less	4	0.25
IFIT1	51.4862414008756	-0.73845253829838	greater	4	0.25
PMEL	50.8151969981237	-3.86988805345775	greater	4	0.25
CPA4	55.4878048780488	-1.18254495617883	greater	4	0.25
SCRG1	59.496247654784	-0.383794440872655	greater	4	0.25
HMOX1	58.9790494058786	-0.658125747811632	greater	4	0.25
ISG15	52.0641025641026	-0.850786978855193	less	4	0.25
VGF	63.7626641651037	-1.10272895592008	greater	4	0.25
RSAD2	58.2961225766105	-0.219041158120754	greater	4	0.25
PMAIP1	50.1388367729831	-0.466835645939884	less	4	0.25
SRGN	59.746091307067	-1.00098186576443	greater	4	0.25
IGFBP2	62.073483427142	-1.09586124843519	less	4	0.25
CCL18	59.9796747967478	-0.319700034431602	greater	4	0.25
UBE2C	50.3908692933082	-0.9517585680293	greater	4	0.25
SOST	59.3180112570356	-0.0554010248983529	greater	4	0.25
IGFBP5	52.9727954971857	-0.59262144710342	less	4	0.25
PTX3	50.3561601000625	-0.820152135836107	greater	4	0.25
CITED1	56.9987492182616	-2.59167643447468	greater	4	0.25
DKK1	54.5834896810506	-1.22376358609293	greater	4	0.25
IFI27	60.2238899312069	-0.848362239715376	greater	4	0.25
TDO2	50.9324577861163	-0.467585723134332	less	4	0.25
CCL2	51.6016260162602	-0.908202145206165	greater	4	0.25
CTSK	50.7964352720453	-1.25317627196379	greater	4	0.25
COL1A1	56.5021888680425	1.07256521382008	less	4	0.25
IGFBP3	51.3467792370231	-0.606150644551045	less	4	0.25
IL11	55.5309568480301	-0.497681706346783	greater	4	0.25
VCAM1	51.7686053783615	-0.572544965203002	less	4	0.25
MGP	59.0509693558475	-0.105683961103289	greater	4	0.25
KRT34	56.6241400875548	-0.551788404678644	greater	4	0.25
APOE	55.1110068792996	-1.2249583266296	less	4	0.25
CENPF	50.3930581613509	-0.724388228432763	less	4	0.25
ASPM	55.6344590368983	-0.503764759693144	greater	4	0.25
LUM	53.8055034396498	-0.406544313039462	less	4	0.25
IGFN1	58.3017510944342	-0.715492833028746	greater	4	0.25
SCG5	59.2298311444655	-0.877960535349331	greater	4	0.25
ACTA2	51.0998009119517	-1.11459480948733	greater	11	0.25
MYLK	74.9882259756384	-1.59892423468341	less	11	0.25
S100B	67.7011752617044	-1.04002683827058	greater	11	0.25
CRYAB	74.8025175004817	-1.32281326700804	greater	11	0.25
CCL5	63.6980069787848	-0.833385582640272	greater	11	0.25
ACTG2	53.9694517586111	-0.863792777587562	greater	11	0.25
TAGLN	57.8388243101489	-0.763618808200598	greater	11	0.25
A2M	58.869586624708	-1.22528255551861	greater	11	0.25
IFIT2	63.9024468563348	-0.529916327355767	greater	11	0.25
IFIT3	50.3120116455805	-0.799353664486784	less	11	0.25
PRND	68.4204611136078	-0.562116620059735	greater	11	0.25
TFPI2	77.4345471282084	-2.16362556109174	less	11	0.25
MMP1	66.2080148994927	-0.697941935423077	greater	11	0.25
OASL	69.9639286708189	-0.316784779750654	greater	11	0.25
IGFBP6	66.3610772161925	-0.896935819642932	less	11	0.25
SERPINE1	59.5203690621455	-1.3103952825805	less	11	0.25
IFIT1	53.2640806627705	-0.756073375180782	greater	11	0.25
PMEL	85.6592383276605	-2.65613891108613	greater	11	0.25
CPA4	56.4591227281485	-1.21227330645574	less	11	0.25
SCRG1	70.7089033031489	-0.384160380575596	greater	11	0.25
HMOX1	54.2557746237664	-0.693934712463387	less	11	0.25
ISG15	66.8839509344294	-1.04944838190563	less	11	0.25
VGF	53.3095712114401	-1.12242200849883	less	11	0.25
RSAD2	72.1142936655741	-0.226202760939152	greater	11	0.25
PMAIP1	54.7315522445572	-0.607328414571323	less	11	0.25
SRGN	57.4567037013251	-1.02677704527287	less	11	0.25
IGFBP2	75.177680731274	-1.62113307567192	less	11	0.25
CCL18	72.0275940316392	-0.32789631267277	greater	11	0.25
UBE2C	56.9568428488857	-0.911929154651446	greater	11	0.25
SOST	75.2461841457402	-0.0584131232890191	greater	11	0.25
IGFBP5	53.3935949307473	-0.730489793203419	less	11	0.25
PTX3	61.1360863143022	-0.836888158731671	less	11	0.25
CITED1	85.8861558880819	-2.45082523949623	greater	11	0.25
DKK1	75.1396827435617	-2.05652104968846	less	11	0.25
IFI27	57.1639586410634	-0.878212783465139	greater	11	0.25
TDO2	50.7358765225954	-0.581641475782726	less	11	0.25
CCL2	57.3427097381885	-0.947386199771139	less	11	0.25
CTSK	55.2779740115171	-1.67564620554971	less	11	0.25
COL1A1	88.5492261254897	-1.94021144219639	less	11	0.25
IGFBP3	60.2888917431978	-0.759471030031703	less	11	0.25
IL11	61.7659966176433	-0.4981834108692	greater	11	0.25
VCAM1	58.8481793076873	-0.488124095318282	greater	11	0.25
MGP	75.57264573031	-0.109781135038319	greater	11	0.25
KRT34	64.6923768544088	-0.552256856171951	greater	11	0.25
APOE	50.0090981097342	-1.24101984859366	greater	11	0.25
CENPF	50.2788303041981	-1.0143611955145	greater	11	0.25
ASPM	63.9254597221324	-0.504234422915558	greater	11	0.25
LUM	55.333097852846	-0.631745061073207	greater	11	0.25
IGFN1	52.076509751033	-0.749674978564224	greater	11	0.25
SCG5	56.1990238263438	-0.904009555937079	greater	11	0.25
ACTA2	94.1552878874407	1.20942465475537	greater	0	0.25
MYLK	98.5030199193535	3.49663609868591	greater	0	0.25
S100B	55.1213159579807	-0.92588128167941	greater	0	0.25
CRYAB	50.9159268296904	-1.46834677489069	less	0	0.25
CCL5	58.3197047574546	-0.671979221927966	greater	0	0.25
